"size","alpha","beta","algorithm","error"
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.309614165820154
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.950064113134792
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.752943445322745
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.58049489816629
10,1,5,"vitale",0.58049489816629
10,1,5,"vitale",0.309614165820154
10,1,5,"vitale",0.58049489816629
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.309614165820154
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.58049489816629
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.950064113134792
10,1,5,"vitale",0.309614165820154
10,1,5,"vitale",0.309614165820154
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.58049489816629
10,1,5,"vitale",0.58049489816629
10,1,5,"vitale",0.309614165820154
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.752943445322745
10,1,5,"vitale",0.432718471665426
10,1,5,"vitale",0.432718471665426
10,2,5,"vitale",0.37763957670897
10,2,5,"vitale",0.34822120389409
10,2,5,"vitale",0.480216896531673
10,2,5,"vitale",0.318567616114422
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.37763957670897
10,2,5,"vitale",0.318567616114422
10,2,5,"vitale",0.333276802521863
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.37763957670897
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.333276802521863
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.373454313341264
10,2,5,"vitale",0.318567616114422
10,2,5,"vitale",0.333276802521863
10,2,5,"vitale",0.318567616114422
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.44667447155167
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.333276802521863
10,2,5,"vitale",0.318567616114422
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.37763957670897
10,2,5,"vitale",0.402546912329349
10,2,5,"vitale",0.37763957670897
10,2,5,"vitale",0.313586148990347
10,2,5,"vitale",0.313586148990347
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.399805171539044
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.675583357406917
10,5,5,"vitale",0.540661234448215
10,5,5,"vitale",0.583765175588736
10,5,5,"vitale",0.553159114982675
10,5,5,"vitale",0.540661234448215
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.651541237384848
10,5,5,"vitale",0.430411232145104
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.399805171539044
10,5,5,"vitale",0.430411232145104
10,5,5,"vitale",0.344833350497585
10,5,5,"vitale",0.540661234448215
10,5,5,"vitale",0.399805171539044
10,5,5,"vitale",0.479449113236094
10,5,5,"vitale",0.540661234448215
10,5,5,"vitale",0.430411232145104
10,5,5,"vitale",0.712753358596969
10,5,5,"vitale",0.430411232145104
10,5,5,"vitale",0.553159114982675
10,5,5,"vitale",0.479449113236094
10,1,1,"vitale",0.0081720201711019
10,1,1,"vitale",0.191808383807466
10,1,1,"vitale",0.0331562611112657
10,1,1,"vitale",0.081876261853305
10,1,1,"vitale",0.081876261853305
10,1,1,"vitale",0.0331562611112657
10,1,1,"vitale",0.124506262502589
10,1,1,"vitale",0.0326880806844076
10,1,1,"vitale",0.0333123212535517
10,1,1,"vitale",0.0206641406411838
10,1,1,"vitale",0.0389341409194486
10,1,1,"vitale",0.0326880806844076
10,1,1,"vitale",0.00832808031338794
10,1,1,"vitale",0.0326880806844076
10,1,1,"vitale",0.124506262502589
10,1,1,"vitale",0.0826565625647352
10,1,1,"vitale",0.0081720201711019
10,1,1,"vitale",0.0389341409194485
10,1,1,"vitale",0.081876261853305
10,1,1,"vitale",0.645277473232478
10,1,1,"vitale",0.0693841413832231
10,1,1,"vitale",0.124506262502589
10,1,1,"vitale",0.00832808031338794
10,1,1,"vitale",0.0326880806844076
10,1,1,"vitale",0.0389341409194485
10,1,1,"vitale",0.0081720201711019
10,1,1,"vitale",0.0331562611112657
10,1,1,"vitale",0.13075232273763
10,1,1,"vitale",0.0326880806844076
10,1,1,"vitale",0.00208202007834698
50,1,5,"vitale",0.182788205530166
50,1,5,"vitale",0.226189874969608
50,1,5,"vitale",0.163395635465941
50,1,5,"vitale",0.308608449624957
50,1,5,"vitale",0.105804483682359
50,1,5,"vitale",0.129399886750519
50,1,5,"vitale",0.410246573975055
50,1,5,"vitale",0.105686317755015
50,1,5,"vitale",0.190369547457309
50,1,5,"vitale",0.246010481638651
50,1,5,"vitale",0.147944222586819
50,1,5,"vitale",0.389696643989624
50,1,5,"vitale",0.129539725914224
50,1,5,"vitale",0.182788205530166
50,1,5,"vitale",0.0758487803762498
50,1,5,"vitale",0.264206304089787
50,1,5,"vitale",0.232589189377163
50,1,5,"vitale",0.163395635465941
50,1,5,"vitale",0.15434622853624
50,1,5,"vitale",0.220964807884681
50,1,5,"vitale",0.198153066124899
50,1,5,"vitale",0.254049986569464
50,1,5,"vitale",0.237284779366062
50,1,5,"vitale",0.228684792794273
50,1,5,"vitale",0.168099822437757
50,1,5,"vitale",0.175821158613152
50,1,5,"vitale",0.239491360680324
50,1,5,"vitale",0.291538228121078
50,1,5,"vitale",0.163395635465941
50,1,5,"vitale",0.148698509716015
50,2,5,"vitale",0.159800694041743
50,2,5,"vitale",0.249167785640117
50,2,5,"vitale",0.223593635194434
50,2,5,"vitale",0.189998339495852
50,2,5,"vitale",0.188297823311435
50,2,5,"vitale",0.287457369074822
50,2,5,"vitale",0.20390860257231
50,2,5,"vitale",0.176682871324965
50,2,5,"vitale",0.203497653383599
50,2,5,"vitale",0.162638001685165
50,2,5,"vitale",0.189335977422865
50,2,5,"vitale",0.262741093113689
50,2,5,"vitale",0.283916916171592
