FruitFly,Shukla,Ikeda,Turau,Rand1,Rand2,FrogCOL,FrogMIS
31,28,25,27,26,28,33,28
32,28,27,28,27,24,33,30
25,25,24,27,23,23,28,24
28,26,27,26,28,27,31,30
29,24,24,24,25,26,31,30
29,29,28,28,29,27,35,32
28,26,27,25,28,27,31,31
28,25,26,24,28,25,29,28
29,25,26,26,27,25,32,31
28,23,27,25,27,26,32,30
28,26,24,25,25,24,31,28
30,27,26,28,25,28,32,31
27,30,25,27,30,25,33,31
28,25,24,26,26,26,32,30
26,27,25,28,27,27,30,30
28,26,25,24,26,26,29,27
26,23,23,24,25,25,30,28
28,23,25,25,28,25,31,27
28,28,26,26,25,27,31,29
25,27,26,27,27,28,31,30
26,27,23,25,26,24,29,29
28,25,29,27,27,25,32,29
29,25,29,26,27,27,32,30
25,23,24,24,26,26,29,28
27,24,24,26,23,27,30,27
31,29,29,29,26,28,35,33
23,23,23,23,25,24,29,26
28,24,26,25,25,28,30,26
28,23,28,27,24,28,30,30
28,25,26,25,24,27,31,30
