Size,Radius,Algorithm,Evaluation
1000,0.049,FruitFly,223
1000,0.049,FruitFly,224
1000,0.049,FruitFly,219
1000,0.049,FruitFly,227
1000,0.049,FruitFly,231
1000,0.049,FruitFly,230
1000,0.049,FruitFly,224
1000,0.049,FruitFly,225
1000,0.049,FruitFly,223
1000,0.049,FruitFly,230
1000,0.049,FruitFly,240
1000,0.049,FruitFly,230
1000,0.049,FruitFly,228
1000,0.049,FruitFly,227
1000,0.049,FruitFly,227
1000,0.049,FruitFly,228
1000,0.049,FruitFly,230
1000,0.049,FruitFly,224
1000,0.049,FruitFly,226
1000,0.049,FruitFly,221
1000,0.049,FruitFly,233
1000,0.049,FruitFly,224
1000,0.049,FruitFly,225
1000,0.049,FruitFly,220
1000,0.049,FruitFly,228
1000,0.049,FruitFly,222
1000,0.049,FruitFly,230
1000,0.049,FruitFly,219
1000,0.049,FruitFly,227
1000,0.049,FruitFly,223
1000,0.058,FruitFly,172
1000,0.058,FruitFly,175
1000,0.058,FruitFly,170
1000,0.058,FruitFly,175
1000,0.058,FruitFly,176
1000,0.058,FruitFly,171
1000,0.058,FruitFly,173
1000,0.058,FruitFly,173
1000,0.058,FruitFly,177
1000,0.058,FruitFly,168
1000,0.058,FruitFly,182
1000,0.058,FruitFly,175
1000,0.058,FruitFly,177
1000,0.058,FruitFly,171
1000,0.058,FruitFly,177
1000,0.058,FruitFly,176
1000,0.058,FruitFly,172
1000,0.058,FruitFly,176
1000,0.058,FruitFly,171
1000,0.058,FruitFly,178
1000,0.058,FruitFly,177
1000,0.058,FruitFly,181
1000,0.058,FruitFly,176
1000,0.058,FruitFly,169
1000,0.058,FruitFly,174
1000,0.058,FruitFly,177
1000,0.058,FruitFly,180
1000,0.058,FruitFly,179
1000,0.058,FruitFly,175
1000,0.058,FruitFly,174
1000,0.067,FruitFly,138
1000,0.067,FruitFly,141
1000,0.067,FruitFly,144
1000,0.067,FruitFly,144
1000,0.067,FruitFly,138
1000,0.067,FruitFly,148
1000,0.067,FruitFly,143
1000,0.067,FruitFly,146
1000,0.067,FruitFly,148
1000,0.067,FruitFly,145
1000,0.067,FruitFly,146
1000,0.067,FruitFly,138
1000,0.067,FruitFly,142
1000,0.067,FruitFly,144
1000,0.067,FruitFly,141
1000,0.067,FruitFly,140
1000,0.067,FruitFly,144
1000,0.067,FruitFly,139
1000,0.067,FruitFly,144
1000,0.067,FruitFly,147
1000,0.067,FruitFly,140
1000,0.067,FruitFly,142
1000,0.067,FruitFly,143
1000,0.067,FruitFly,139
1000,0.067,FruitFly,140
1000,0.067,FruitFly,141
1000,0.067,FruitFly,136
1000,0.067,FruitFly,143
1000,0.067,FruitFly,138
